11783.083485848332,11218.874766096445, -0.032782558534, -0.053691870414,  0.003056631453, 53.374024000000,           20814,         5283132, 31.076510000000, 50.101406000000,  0.530690000000, -0.000100204200,  0.019730000000,  0.096740000000, 48.072375250000,-10.363123433300, 11.300000000000,268.960000000000,  0.610821568922,2019,07,11,00,09,40.00,0
11782.997593995751,11197.133787528728, -0.106072438487, -0.062918670525,  0.002955303544, 53.372912000000,           20814,         5283340, 31.074150000000, 50.111334000000,  0.492860000000, -0.000313476253,  0.010260000000,  0.091270000000, 48.072374750000,-10.363201833300, 11.300000000000,268.920000000000,  0.610717171525,2019,07,11,00,09,41.00,0
11782.909880486433,11336.744718163576, -0.179696104490, -0.142383592413,  0.002880201683, 53.371800000000,           20814,         5281411, 31.075920000000, 50.116298000000,  0.416400000000, -0.000517561023,  0.006930000000,  0.063670000000, 48.072374083300,-10.363280416700, 11.400000000000,268.910000000000,  0.610434651377,2019,07,11,00,09,42.00,0
11782.821034587821,11549.389714525903, -0.243425398281, -0.234174756309,  0.002849207264, 53.372912000000,           20814,         5278052, 31.073560000000, 50.123744000000,  0.318280000000, -0.000693569413,  0.009660000000,  0.023270000000, 48.072373216700,-10.363359316700, 11.400000000000,268.770000000000,  0.609973570925,2019,07,11,00,09,43.00,0
11782.731881033464,11756.046177869579, -0.273466142829, -0.293397938418,  0.002853975636, 53.372912000000,           20814,         5273284, 31.073560000000, 50.126226000000,  0.220010000000, -0.000780465709,  0.017400000000, -0.016710000000, 48.072371900000,-10.363437383300, 11.400000000000,269.050000000000,  0.609333761239,2019,07,11,00,09,44.00,0
11782.643052194880,11916.174343368333, -0.239324598232, -0.314521827045,  0.002875433311, 53.372912000000,           20814,         5266084, 31.071200000000, 50.128708000000,  0.143020000000, -0.000688161922,  0.029590000000, -0.045190000000, 48.072370966700,-10.363515600000, 11.400000000000,269.250000000000,  0.608515345854,2019,07,11,00,09,45.00,0
11782.554863901712,12012.771984669207, -0.124216094520, -0.327134171383,  0.002905235637, 53.374024000000,           20814,         5255336, 31.067070000000, 50.123744000000,  0.104870000000, -0.000360877024,  0.046910000000, -0.057050000000, 48.072370483300,-10.363594733300, 11.400000000000,268.940000000000,  0.607519278550,2019,07,11,00,09,46.00,0
11782.467487357575,12018.578257987292,  0.051712995972, -0.368547483509,  0.002949343079, 53.374024000000,           20814,         5241545, 31.064120000000, 50.126226000000,  0.117540000000,  0.000152519367,  0.070860000000, -0.053210000000, 48.072369566700,-10.363673666700, 11.400000000000,268.680000000000,  0.606347159494,2019,07,11,00,09,47.00,0
11782.381202941267,11910.498255550654,  0.231313733019, -0.452923828712,  0.003001795173, 53.372912000000,           20814,         5229081, 31.064120000000, 50.133672000000,  0.189380000000,  0.000694356447,  0.102250000000, -0.037460000000, 48.072368100000,-10.363751666700, 11.400000000000,268.860000000000,  0.605000914834,2019,07,11,00,09,48.00,0
11782.296473396435,11735.685165606161,  0.349140208857, -0.554537839238,  0.003022060755, 53.374024000000,           20814,         5227280, 31.059990000000, 50.123744000000,  0.328390000000,  0.001055122923,  0.139800000000, -0.012530000000, 48.072367416700,-10.363830733300, 11.400000000000,269.020000000000,  0.603483010132,2019,07,11,00,09,49.00,0
11782.213821719017,11629.063240774063,  0.365972562548, -0.620198323750,  0.002973184940, 53.374024000000,           20814,         5247249, 31.065300000000, 50.126226000000,  0.539090000000,  0.001088104111,  0.179390000000,  0.021520000000, 48.072366666700,-10.363909616700, 11.400000000000,268.910000000000,  0.601796480263,2019,07,11,00,09,50.00,0
11782.133737959713,11711.939330332199,  0.282955203409, -0.606322360792,  0.002876625404, 53.375136000000,           20814,         5294012, 31.067660000000, 50.123744000000,  0.813400000000,  0.000813956126,  0.214610000000,  0.065900000000, 48.072365016700,-10.363987816700, 11.400000000000,268.550000000000,  0.599945140586,2019,07,11,00,09,51.00,0
11782.056781571209,11951.116131677167,  0.133156792302, -0.509715141024,  0.002814636566, 53.375136000000,           20814,         5360086, 31.069430000000, 50.121262000000,  1.125290000000,  0.000374787977,  0.238490000000,  0.119780000000, 48.072363566700,-10.364066050000, 11.400000000000,268.890000000000,  0.597933733682,2019,07,11,00,09,52.00,0
11781.983768983713,12144.754044980293, -0.035166744610, -0.365424199751,  0.002859936101, 53.376248000000,           20814,         5426894, 31.070610000000, 50.123744000000,  1.436590000000, -0.000100574642,  0.245750000000,  0.177490000000, 48.072363033300,-10.364145116700, 11.500000000000,269.260000000000,  0.595767083919,2019,07,11,00,09,53.00,0
11781.915779346931,12093.669254621178, -0.172805806733, -0.220418002655,  0.002986297963, 53.377360000000,           20814,         5475717, 31.071790000000, 50.123744000000,  1.714850000000, -0.000516049629,  0.234710000000,  0.228140000000, 48.072362400000,-10.364224483300, 11.500000000000,268.900000000000,  0.593449885329,2019,07,11,00,09,54.00,0
11781.853866452033,11806.792485927639, -0.240421323826, -0.110864652498,  0.003084049593, 53.377360000000,           20814,         5499684, 31.067660000000, 50.121262000000,  1.951960000000, -0.000741471286,  0.208520000000,  0.257390000000, 48.072361333300,-10.364303650000, 11.400000000000,268.430000000000,  0.590987653829,2019,07,11,00,09,55.00,0
11781.798669793610,11514.916594018530, -0.220298793352, -0.052261358769,  0.003059015639, 53.377360000000,           20814,         5506565, 31.068840000000, 50.118780000000,  2.167250000000, -0.000673897454,  0.175430000000,  0.250260000000, 48.072359416700,-10.364381900000, 11.400000000000,268.140000000000,  0.588386710780,2019,07,11,00,09,56.00,0
11781.750251752692,11448.938582413028, -0.129389778303, -0.034785274838,  0.002940998428, 53.376248000000,           20814,         5510846, 31.072970000000, 50.118780000000,  2.396560000000, -0.000380535135,  0.148240000000,  0.194400000000, 48.072357683300,-10.364460200000, 11.400000000000,268.670000000000,  0.585653971481,2019,07,11,00,09,57.00,0
11781.708306081164,11605.812110401643, -0.021123888627, -0.029778484080,  0.002851591450, 53.377360000000,           20814,         5523499, 31.075920000000, 50.118780000000,  2.678120000000, -0.000060236700,  0.142580000000,  0.084050000000, 48.072356633300,-10.364538583300, 11.400000000000,269.250000000000,  0.582796796114,2019,07,11,00,09,58.00,0
11781.672553859484,11769.481321511426,  0.039768223735, -0.015759469957,  0.002873049125, 53.378472000000,           20814,         5548245, 31.079460000000, 50.116298000000,  3.043370000000,  0.000114256060,  0.173170000000, -0.076690000000, 48.072356083300,-10.364617233300, 11.400000000000,268.650000000000,  0.579822438593,2019,07,11,00,09,59.00,0
11781.642988575408,11770.028100613130,  0.019788744424, -0.004601479125,  0.002956495637, 53.379584000000,           20814,         5585710, 31.080640000000, 50.113816000000,  3.515380000000,  0.000058505337,  0.248710000000, -0.273710000000, 48.072354916700,-10.364695883300, 11.400000000000,268.450000000000,  0.576738150411,2019,07,11,00,10,00.00,0
11781.619808598345,11676.867356522960, -0.059723861185, -0.034046177154,  0.002983913777, 53.378472000000,           20814,         5637356, 31.078870000000, 50.108852000000,  4.100180000000, -0.000178210852,  0.366420000000, -0.485680000000, 48.072353666700,-10.364774666700, 11.400000000000,268.630000000000,  0.573551350971,2019,07,11,00,10,01.00,0
11781.603193027533,11698.009481788811, -0.138497369110, -0.124907508481,  0.002912388195, 53.377360000000,           20814,         5701895, 31.078280000000, 50.111334000000,  4.765210000000, -0.000403358103,  0.507550000000, -0.688860000000, 48.072352500000,-10.364853500000, 11.400000000000,268.760000000000,  0.570269731364,2019,07,11,00,10,02.00,0
11781.593196707072,11907.998693942867, -0.155639666991, -0.248432189039,  0.002830133775, 53.376248000000,           20814,         5767956, 31.077100000000, 50.113816000000,  5.423320000000, -0.000440481078,  0.638040000000, -0.860420000000, 48.072350850000,-10.364931450000, 11.400000000000,268.800000000000,  0.566901304463,2019,07,11,00,10,03.00,0
11781.589861743518,12120.487467704710, -0.083827982405, -0.342941325061,  0.002857551915, 53.376248000000,           20814,         5813446, 31.076510000000, 50.113816000000,  5.942130000000, -0.000239542812,  0.716990000000, -0.978070000000, 48.072349900000,-10.365010383300, 11.400000000000,268.700000000000,  0.563454194175,2019,07,11,00,10,04.00,0
11781.593394344323,12058.519169511695,  0.056433684401, -0.359034581069,  0.003007755638, 53.376248000000,           20814,         5817288, 31.076510000000, 50.111334000000,  6.188400000000,  0.000169738732,  0.710970000000, -1.019580000000, 48.072348933300,-10.365088983300, 11.400000000000,269.000000000000,  0.559936372837,2019,07,11,00,10,05.00,0
11781.604195029418,11656.610492659865,  0.207376504824, -0.287508998812,  0.003155575175, 53.376248000000,           20814,         5775978, 31.074150000000, 50.111334000000,  6.089870000000,  0.000654392150,  0.607570000000, -0.966930000000, 48.072348200000,-10.365167750000, 11.400000000000,269.000000000000,  0.556355699457,2019,07,11,00,10,06.00,0
11781.622676603700,11187.656283099208,  0.302958524580, -0.154924411169,  0.003144846337, 53.377360000000,           20814,         5709192, 31.076510000000, 50.111334000000,  5.669210000000,  0.000952758006,  0.421820000000, -0.815150000000, 48.072347116700,-10.365246783300, 11.400000000000,268.560000000000,  0.552719680578,2019,07,11,00,10,07.00,0
11781.648977936955,11076.269568952270,  0.303077733884, -0.001811981417,  0.002936230056, 53.377360000000,           20814,         5647262, 31.075920000000, 50.111334000000,  5.024700000000,  0.000889905951,  0.192330000000, -0.580730000000, 48.072345900000,-10.365325683300, 11.400000000000,268.770000000000,  0.549035562542,2019,07,11,00,10,08.00,0
11781.682736746752,11548.035785321686,  0.212121035113,  0.138568894693,  0.002658472378, 53.378472000000,           20814,         5610676, 31.080050000000, 50.111334000000,  4.281230000000,  0.000563917913, -0.030660000000, -0.303460000000, 48.072344450000,-10.365404383300, 11.500000000000,269.120000000000,  0.545310900870,2019,07,11,00,10,09.00,0
11781.723050875500,12397.886731968729,  0.068688400827,  0.251197844887,  0.002524957958, 53.378472000000,           20814,         5597770, 31.081230000000, 50.106370000000,  3.549500000000,  0.000173435324, -0.199870000000, -0.038620000000, 48.072343433300,-10.365483366700, 11.500000000000,269.190000000000,  0.541552693380,2019,07,11,00,10,10.00,0
11781.768710569801,13078.808973289606, -0.082325945178,  0.333714524950,  0.002668009122, 53.377360000000,           20814,         5589280, 31.077690000000, 50.108852000000,  2.911320000000, -0.000219646373, -0.283000000000,  0.159040000000, 48.072342933300,-10.365562433300, 11.400000000000,268.930000000000,  0.537766959190,2019,07,11,00,10,11.00,0
11781.818678151174,13081.282497797310, -0.209903742063,  0.383544013923,  0.003026829127, 53.377360000000,           20814,         5566422, 31.074740000000, 50.108852000000,  2.429810000000, -0.000635342760, -0.269630000000,  0.254400000000, 48.072342066700,-10.365641083300, 11.400000000000,268.830000000000,  0.533959893464,2019,07,11,00,10,12.00,0
11781.872581602003,12325.165111442222, -0.300431287340,  0.397157716412,  0.003370151922, 53.377360000000,           20814,         5529002, 31.071790000000, 50.108852000000,  2.164750000000, -0.001012499080, -0.172740000000,  0.245800000000, 48.072341416700,-10.365719816700, 11.400000000000,269.390000000000,  0.530137928447,2019,07,11,00,10,13.00,0
11781.930841071970,11237.647515254917, -0.352621120527,  0.381040618544,  0.003467903551, 53.377360000000,           20814,         5497808, 31.074740000000, 50.103888000000,  2.161080000000, -0.001222856036, -0.025430000000,  0.165600000000, 48.072341000000,-10.365798883300, 11.400000000000,269.520000000000,  0.526306729715,2019,07,11,00,10,14.00,0
11781.994211943969,10448.775456997806, -0.367879911408,  0.352430385641,  0.003268824013, 53.378472000000,           20814,         5497587, 31.072970000000, 50.103888000000,  2.409300000000, -0.001202534688,  0.127290000000,  0.065750000000, 48.072340416700,-10.365877666700, 11.400000000000,269.250000000000,  0.522470795296,2019,07,11,00,10,15.00,0
11782.062982188017,10359.077647218424, -0.341486971556,  0.325799027181,  0.002917156567, 53.378472000000,           20814,         5535101, 31.072380000000, 50.106370000000,  2.814850000000, -0.000996170962,  0.240910000000, -0.004170000000, 48.072339750000,-10.365956350000, 11.400000000000,269.410000000000,  0.518634184968,2019,07,11,00,10,16.00,0
11782.136416962063,10909.111386431621, -0.265502961338,  0.305771864149,  0.002638206796, 53.378472000000,           20814,         5590808, 31.075920000000, 50.101406000000,  3.210830000000, -0.000700451717,  0.284650000000, -0.015430000000, 48.072339300000,-10.366035500000, 11.500000000000,269.620000000000,  0.514801205307,2019,07,11,00,10,17.00,0
11782.212903247615,11690.198351764482, -0.142264383109,  0.296354329151,  0.002572641679, 53.379584000000,           20814,         5630813, 31.075920000000, 50.103888000000,  3.416850000000, -0.000365995281,  0.251020000000,  0.032200000000, 48.072338783300,-10.366114683300, 11.400000000000,269.400000000000,  0.510975915000,2019,07,11,00,10,18.00,0
11782.290677733654,12268.742715566481,  0.008106232656,  0.307798422313,  0.002701387727, 53.379584000000,           20814,         5628337, 31.078870000000, 50.103888000000,  3.315230000000,  0.000021898077,  0.157760000000,  0.114490000000, 48.072338150000,-10.366193383300, 11.400000000000,269.360000000000,  0.507160982634,2019,07,11,00,10,19.00,0
11782.368557755408,12453.918571343253,  0.152802485562,  0.349259418161,  0.002894506800, 53.380696000000,           20814,         5578860, 31.077690000000, 50.103888000000,  2.901280000000,  0.000442287833,  0.041290000000,  0.194390000000, 48.072337600000,-10.366272033300, 11.400000000000,269.580000000000,  0.503358137086,2019,07,11,00,10,20.00,0
11782.446172906053,12326.753374547168,  0.254488021670,  0.419521381798,  0.003032789592, 53.380696000000,           20814,         5500051, 31.081230000000, 50.103888000000,  2.280390000000,  0.000771808623, -0.055900000000,  0.236390000000, 48.072337300000,-10.366350866700, 11.400000000000,269.600000000000,  0.499569382872,2019,07,11,00,10,21.00,0
